timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-05 02:22:05,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:11,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:16,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:22,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:27,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:33,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:38,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:44,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:50,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:55,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:01,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:06,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:12,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:17,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:23,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:28,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:34,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:40,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:45,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:51,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:23:56,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:02,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:07,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:13,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:18,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:24,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:30,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:35,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:41,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:46,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:52,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:24:57,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:25:03,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:25:08,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:25:14,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
